,n_train,step,train_acc,train_acc,train_cost,train_cost,val_acc,val_acc,val_cost,val_cost,test_acc,test_acc,test_cost,test_cost,n_val,n_val,n_test,n_test
465,80,466,0.843125,0.0330656742830004,0.5432314038658157,0.009452974118571586,0.675,0.1208522368758425,0.6238969475629235,0.06296404261470098,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
466,80,467,0.843125,0.0330656742830004,0.5432237249620064,0.009457961780509266,0.675,0.1208522368758425,0.6239302836510936,0.06296257962717455,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
467,80,468,0.843125,0.0330656742830004,0.5432161064038342,0.009462834717328669,0.675,0.1208522368758425,0.6239642055668684,0.06296098374804016,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
468,80,469,0.843125,0.0330656742830004,0.5432085476573968,0.009467591030884905,0.675,0.1208522368758425,0.6239986710360714,0.06295923996377098,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
469,80,470,0.843125,0.0330656742830004,0.5432010479078182,0.009472229429183413,0.675,0.1208522368758425,0.624033636273155,0.06295733420026813,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
470,80,471,0.843125,0.0330656742830004,0.5431936060752084,0.00947674920592881,0.675,0.1208522368758425,0.6240690562447784,0.06295525356359978,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
471,80,472,0.84375,0.03331962437394895,0.5431862208325426,0.009481150209091278,0.6799999999999999,0.12814465510343753,0.6241048849109814,0.06295298657013106,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
472,80,473,0.84375,0.03331962437394895,0.5431788906317216,0.00948543279530835,0.6799999999999999,0.12814465510343753,0.6241410754485571,0.06295052334756644,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
473,80,474,0.843125,0.03355940334141206,0.5431716137330416,0.009489597774678466,0.6799999999999999,0.12814465510343753,0.624177580449019,0.06294785580680953,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
474,80,475,0.843125,0.03355940334141206,0.5431643882409227,0.009493646345574449,0.6799999999999999,0.12814465510343753,0.624214352129383,0.06294497777421823,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
475,80,476,0.84375,0.033071891388307406,0.5431572121379643,0.00949758002596971,0.6799999999999999,0.12814465510343753,0.6242513425109193,0.06294188506900948,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
476,80,477,0.84375,0.033071891388307406,0.5431500833228006,0.00950140057988404,0.6799999999999999,0.12814465510343753,0.6242885035983835,0.0629385755386803,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
477,80,478,0.84375,0.033071891388307406,0.5431429996464303,0.009505109944005045,0.6799999999999999,0.12814465510343753,0.624325787540023,0.06293504906234827,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
478,80,479,0.844375,0.03380356373302424,0.543135958949646,0.009508710154878433,0.6799999999999999,0.12814465510343753,0.6243631467950507,0.06293130750896128,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
479,80,480,0.844375,0.03380356373302424,0.543128959093755,0.009512203282577888,0.6799999999999999,0.12814465510343753,0.6244005342814326,0.06292735466421921,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
480,80,481,0.844375,0.03380356373302424,0.5431219979902004,0.009515591369331076,0.6799999999999999,0.12814465510343753,0.6244379035227493,0.06292319613367062,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
481,80,482,0.844375,0.03380356373302424,0.5431150736249146,0.009518876376592694,0.6799999999999999,0.12814465510343753,0.6244752087964128,0.06291883922200765,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
482,80,483,0.844375,0.03380356373302424,0.5431081840768192,0.009522060141741898,0.6799999999999999,0.12814465510343753,0.6245124052699664,0.0629142928006532,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
483,80,484,0.845,0.03474531395893934,0.543101327533361,0.009525144343706287,0.6799999999999999,0.12814465510343753,0.6245494491517274,0.062909567159957,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
484,80,485,0.845,0.03474531395893934,0.5430945022965105,0.009528130480889827,0.6799999999999999,0.12814465510343753,0.6245862978224459,0.06290467385187375,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
485,80,486,0.845,0.03474531395893934,0.5430877067858894,0.00953101985826614,0.6799999999999999,0.12814465510343753,0.6246229099758039,0.06289962553153755,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
486,80,487,0.8456250000000001,0.033997629561330824,0.5430809395355412,0.009533813584987602,0.6799999999999999,0.12814465510343753,0.6246592457389576,0.062894435792922,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
487,80,488,0.8456250000000001,0.033997629561330824,0.5430741991887681,0.009536512580097621,0.6799999999999999,0.12814465510343753,0.6246952668092455,0.06288911898828048,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
488,80,489,0.8456250000000001,0.033997629561330824,0.5430674844853826,0.009539117587916557,0.6799999999999999,0.12814465510343753,0.624730936581801,0.06288369004422277,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
489,80,490,0.8456250000000001,0.033997629561330824,0.5430607942487842,0.009541629199267659,0.6799999999999999,0.12814465510343753,0.6247662202849182,0.06287816426898914,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
490,80,491,0.8456250000000001,0.033997629561330824,0.5430541273697724,0.009544047878615682,0.6799999999999999,0.12814465510343753,0.6248010851013813,0.06287255715945461,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
491,80,492,0.8456250000000001,0.033997629561330824,0.543047482792007,0.009546373994375527,0.6799999999999999,0.12814465510343753,0.6248355003080908,0.06286688421265328,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
492,80,493,0.8456250000000001,0.033997629561330824,0.543040859493726,0.009548607853216484,0.6799999999999999,0.12814465510343753,0.6248694373960084,0.06286116075026266,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
493,80,494,0.8456250000000001,0.033997629561330824,0.543034256472912,0.009550749734647682,0.6799999999999999,0.12814465510343753,0.6249028701879645,0.06285540176222179,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
494,80,495,0.8456250000000001,0.033997629561330824,0.5430276727329358,0.009552799925958614,0.6799999999999999,0.12814465510343753,0.6249357749313239,0.06284962177557293,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
495,80,496,0.8462500000000001,0.03443624926088634,0.5430211072730773,0.009554758755140414,0.6799999999999999,0.12814465510343753,0.6249681303925987,0.06284383473666683,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
496,80,497,0.8462500000000001,0.03443624926088634,0.5430145590782535,0.009556626622725288,0.6799999999999999,0.12814465510343753,0.6249999179225479,0.06283805391642903,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
497,80,498,0.8462500000000001,0.03443624926088634,0.543008027114532,0.009558404029705803,0.6799999999999999,0.12814465510343753,0.6250311215077409,0.06283229183659196,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
498,80,499,0.846875,0.03485755789072527,0.5430015103269125,0.009560091602021505,0.6799999999999999,0.12814465510343753,0.6250617277845817,0.06282656021573212,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
499,80,500,0.846875,0.03485755789072527,0.5429950076430978,0.009561690110117765,0.6799999999999999,0.12814465510343753,0.625091726047391,0.06282086993306385,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
