,n_train,step,train_acc,train_acc,train_cost,train_cost,val_acc,val_acc,val_cost,val_cost,test_acc,test_acc,test_cost,test_cost,n_val,n_val,n_test,n_test
466,80,467,0.8462500000000001,0.02927298916641146,0.5417662163265529,0.010811265015140759,0.645,0.15035046776746233,0.6360517692401547,0.05544961511679819,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
467,80,468,0.8462500000000001,0.02927298916641146,0.5417547184373386,0.010811143231698786,0.65,0.14689774459950378,0.6360491275660917,0.055431862853303045,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
468,80,469,0.8462500000000001,0.02927298916641146,0.5417433352132078,0.010811016683734572,0.65,0.14689774459950378,0.6360464506963635,0.055414153037384645,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
469,80,470,0.8462500000000001,0.02927298916641146,0.5417320635119347,0.01081088715608351,0.65,0.14689774459950378,0.636043621411108,0.05539672026308863,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
470,80,471,0.8462500000000001,0.02927298916641146,0.5417209002436012,0.010810756400642533,0.65,0.14689774459950378,0.6360405847795644,0.055378989794519703,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
471,80,472,0.8462500000000001,0.02927298916641146,0.5417098423930646,0.010810626107734294,0.65,0.14689774459950378,0.6360374603258265,0.055361769432779206,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
472,80,473,0.846875,0.02806096511451263,0.5416988870668393,0.010810497855343083,0.65,0.14689774459950378,0.6360341504965514,0.055344099266883856,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
473,80,474,0.846875,0.02806096511451263,0.5416880314934508,0.010810373108293492,0.65,0.14689774459950378,0.6360306125365424,0.05532696692683872,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
474,80,475,0.846875,0.02806096511451263,0.5416772730714126,0.010810253168292433,0.65,0.14689774459950378,0.6360271785585738,0.05530946089089742,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
475,80,476,0.8474999999999999,0.028848515422899377,0.541666609350548,0.010810139191666202,0.65,0.14689774459950378,0.6360231412263226,0.05529235384242049,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
476,80,477,0.8474999999999999,0.028848515422899377,0.5416560380602081,0.0108100321598467,0.655,0.15035046776746233,0.6360197256878595,0.055275005376221084,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
477,80,478,0.846875,0.029489906837139344,0.541645557088906,0.010809932900644246,0.655,0.15035046776746233,0.6360151175709765,0.05525794148701646,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
478,80,479,0.846875,0.029489906837139344,0.541635164491614,0.01080984208633648,0.655,0.15035046776746233,0.6360119469723549,0.05524070286396909,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
479,80,480,0.846875,0.029489906837139344,0.5416248584733689,0.01080976024817319,0.655,0.15035046776746233,0.6360066412696168,0.05522377667136046,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
480,80,481,0.846875,0.029489906837139344,0.5416146373782703,0.010809687797119591,0.655,0.15035046776746233,0.6360040630296447,0.05520649520550051,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
481,80,482,0.846875,0.029489906837139344,0.5416044996890979,0.010809625026932536,0.655,0.15035046776746233,0.6359977433971896,0.05518987881604277,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
482,80,483,0.8462500000000001,0.02927298916641144,0.5415944440163196,0.010809572144183795,0.655,0.15035046776746233,0.6359964318214018,0.0551723470083893,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
483,80,484,0.846875,0.030852738085434504,0.5415844691264239,0.010809529258335398,0.655,0.15035046776746233,0.6359883409122403,0.05515631493760441,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
484,80,485,0.8462500000000001,0.0306454684552562,0.5415745739737716,0.01080949640191074,0.655,0.15035046776746233,0.6359895725985814,0.05513814755213374,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
485,80,486,0.8462500000000001,0.0306454684552562,0.5415647578096311,0.010809473498631516,0.655,0.15035046776746233,0.635978057655115,0.05512319950879276,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
486,80,487,0.8462500000000001,0.0306454684552562,0.5415550203931658,0.010809460339253495,0.655,0.15035046776746233,0.6359843766503689,0.055103715295037305,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
487,80,488,0.8462500000000001,0.0306454684552562,0.5415453624137634,0.010809456484813223,0.655,0.15035046776746233,0.6359659979093173,0.055090807978585836,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
488,80,489,0.8462500000000001,0.0306454684552562,0.5415357863091877,0.010809461107031034,0.655,0.15035046776746233,0.6359823471934816,0.05506866220093939,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
489,80,490,0.8462500000000001,0.0306454684552562,0.541526297567066,0.010809472713840178,0.655,0.15035046776746233,0.6359505371540812,0.05505962038037075,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
490,80,491,0.8456250000000001,0.031223673120853262,0.5415169063529527,0.010809488817887587,0.655,0.15035046776746233,0.6359853788553477,0.055032527085975745,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
491,80,492,0.8456250000000001,0.031223673120853262,0.5415076263435494,0.010809506183818403,0.655,0.15035046776746233,0.635931105499709,0.05502987413914109,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
492,80,493,0.8456250000000001,0.031223673120853262,0.541498462304692,0.010809523390694943,0.655,0.15035046776746233,0.6359905010937252,0.0549961157800763,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
493,80,494,0.8456250000000001,0.031223673120853262,0.5414893717582647,0.010809548698061128,0.655,0.15035046776746233,0.6359182335117424,0.054998624768057065,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
494,80,495,0.8456250000000001,0.031223673120853262,0.5414802362948282,0.010809605844310363,0.655,0.15035046776746233,0.6359774053576661,0.05496479372551097,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
495,80,496,0.8456250000000001,0.031223673120853262,0.5414709672105457,0.010809712425336097,0.655,0.15035046776746233,0.6359336934184554,0.05495960490063675,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
496,80,497,0.845,0.03229184351960626,0.5414617052115704,0.010809839015010574,0.655,0.15035046776746233,0.6359385573608713,0.054940901994672504,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
497,80,498,0.845,0.03229184351960626,0.5414526993782067,0.01080993374660976,0.655,0.15035046776746233,0.6359600265386547,0.05491802692095026,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
498,80,499,0.845,0.03229184351960626,0.5414439583399738,0.010809994193769401,0.655,0.15035046776746233,0.6359130058913063,0.05491399871741434,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
499,80,500,0.845,0.03229184351960626,0.5414352516918404,0.010810067132241826,0.655,0.15035046776746233,0.6359559774737839,0.05488517203471489,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
